Datum;Menge;Temperatur
02.01.2023;112;12
03.01.2023;66;8
04.01.2023;64;9
05.01.2023;114;12
09.01.2023;152;7
10.01.2023;64;7
11.01.2023;74;10
12.01.2023;138;10
13.01.2023;51;9
16.01.2023;166;6
17.01.2023;77;3
18.01.2023;92;1
19.01.2023;109;0
20.01.2023;58;0
23.01.2023;51;2
24.01.2023;119;4
25.01.2023;97;2
26.01.2023;129;0
27.01.2023;34;0
30.01.2023;49;2
31.01.2023;80;3
01.02.2023;69;5
02.02.2023;120;6
03.02.2023;33;7
06.02.2023;52;3
07.02.2023;143;1
08.02.2023;91;0
09.02.2023;156;0
10.02.2023;100;1
13.02.2023;76;4
14.02.2023;95;1
15.02.2023;34;3
16.02.2023;70;10
17.02.2023;198;12
20.02.2023;131;9
21.02.2023;82;9
22.02.2023;137;9
23.02.2023;108;11
24.02.2023;89;8
27.02.2023;102;2
28.02.2023;78;1
01.03.2023;153;2
02.03.2023;30;2
03.03.2023;71;4
06.03.2023;73;4
07.03.2023;83;5
08.03.2023;95;9
09.03.2023;79;12
10.03.2023;122;9
13.03.2023;19;16
14.03.2023;57;9
15.03.2023;152;5
16.03.2023;98;7
17.03.2023;82;12
20.03.2023;99;10
21.03.2023;78;11
22.03.2023;111;14
23.03.2023;189;16
24.03.2023;89;13
27.03.2023;61;6
28.03.2023;15;7
29.03.2023;105;16
30.03.2023;197;15
31.03.2023;171;12
03.04.2023;53;6
04.04.2023;130;6
05.04.2023;130;6
06.04.2023;52;8
11.04.2023;46;12
12.04.2023;153;11
13.04.2023;59;8
14.04.2023;44;9
17.04.2023;32;10
18.04.2023;113;10
19.04.2023;82;10
20.04.2023;125;8
21.04.2023;113;10
24.04.2023;163;12
25.04.2023;38;9
26.04.2023;98;10
27.04.2023;74;15
28.04.2023;131;16
30.04.2023;1;15
02.05.2023;124;15
03.05.2023;58;16
04.05.2023;94;19
05.05.2023;86;18
08.05.2023;166;17
09.05.2023;89;16
10.05.2023;77;14
11.05.2023;61;13
12.05.2023;88;14
15.05.2023;78;15
16.05.2023;59;11
17.05.2023;132;12
19.05.2023;108;15
22.05.2023;73;21
23.05.2023;94;19
24.05.2023;65;14
25.05.2023;52;17
26.05.2023;52;19
30.05.2023;125;20
31.05.2023;102;21
01.06.2023;54;21
02.06.2023;87;19
05.06.2023;79;19
06.06.2023;38;20
07.06.2023;108;21
09.06.2023;73;23
12.06.2023;66;24
13.06.2023;97;23
14.06.2023;122;21
15.06.2023;151;21
16.06.2023;42;22
19.06.2023;42;24
20.06.2023;100;25
21.06.2023;103;24
22.06.2023;61;23
23.06.2023;44;21
26.06.2023;62;24
27.06.2023;149;21
28.06.2023;18;21
29.06.2023;126;23
30.06.2023;68;19
03.07.2023;103;21
04.07.2023;81;21
05.07.2023;98;20
06.07.2023;23;20
07.07.2023;60;24
10.07.2023;29;26
11.07.2023;85;27
12.07.2023;145;24
13.07.2023;115;22
14.07.2023;81;22
17.07.2023;16;22
18.07.2023;136;21
19.07.2023;97;24
20.07.2023;48;22
21.07.2023;106;19
24.07.2023;93;20
25.07.2023;82;17
26.07.2023;69;16
27.07.2023;93;19
28.07.2023;34;20
31.07.2023;68;20
01.08.2023;118;20
02.08.2023;51;21
03.08.2023;141;19
04.08.2023;27;17
07.08.2023;101;16
08.08.2023;68;17
09.08.2023;70;18
10.08.2023;62;21
11.08.2023;59;27
14.08.2023;42;24
15.08.2023;119;25
16.08.2023;13;24
17.08.2023;160;24
18.08.2023;41;25
21.08.2023;111;0
22.08.2023;126;27
23.08.2023;77;26
24.08.2023;35;25
25.08.2023;54;22
28.08.2023;56;14
29.08.2023;53;15
30.08.2023;74;16
31.08.2023;149;17
01.09.2023;90;21
04.09.2023;106;22
05.09.2023;52;23
06.09.2023;143;22
07.09.2023;110;23
08.09.2023;78;24
11.09.2023;59;24
12.09.2023;100;25
13.09.2023;70;0
14.09.2023;85;19
15.09.2023;63;0
18.09.2023;73;0
19.09.2023;101;0
20.09.2023;129;0
21.09.2023;43;20
22.09.2023;33;16
25.09.2023;54;15
26.09.2023;223;16
27.09.2023;69;17
28.09.2023;39;22
29.09.2023;75;23
02.10.2023;89;20
04.10.2023;128;14
05.10.2023;81;13
06.10.2023;99;13
09.10.2023;73;19
10.10.2023;64;19
11.10.2023;138;20
12.10.2023;75;23
13.10.2023;96;22
16.10.2023;74;8
17.10.2023;62;9
18.10.2023;22;9
19.10.2023;96;15
20.10.2023;28;15
23.10.2023;97;10
24.10.2023;121;13
25.10.2023;35;13
26.10.2023;86;13
27.10.2023;168;12
30.10.2023;48;13
31.10.2023;73;12
02.11.2023;72;11
03.11.2023;76;9
06.11.2023;167;11
07.11.2023;66;9
08.11.2023;46;9
09.11.2023;50;10
10.11.2023;107;9
13.11.2023;69;15
14.11.2023;62;12
15.11.2023;105;11
16.11.2023;53;10
17.11.2023;67;7
20.11.2023;34;11
21.11.2023;82;9
22.11.2023;61;4
23.11.2023;83;4
24.11.2023;101;4
27.11.2023;76;0
28.11.2023;148;2
29.11.2023;65;3
30.11.2023;82;2
01.12.2023;42;1
04.12.2023;29;2
05.12.2023;71;7
06.12.2023;35;5
07.12.2023;42;2
08.12.2023;143;7
11.12.2023;30;12
12.12.2023;74;11
13.12.2023;83;9
14.12.2023;53;7
15.12.2023;26;6
18.12.2023;101;4
19.12.2023;74;6
20.12.2023;99;6
21.12.2023;53;9
22.12.2023;96;8
27.12.2023;92;7
28.12.2023;86;11
29.12.2023;57;11
