Weekend,Sunny,Warm,BigSign,Price,NumberSold
1,1,0,1,12,265
0,0,0,0,8,60
0,0,0,0,9,65
0,1,0,1,12,265
0,1,0,1,7,215
0,0,0,0,7,55
1,0,0,0,10,70
1,1,0,0,10,120
0,0,0,0,9,65
0,1,0,0,6,80
0,0,0,0,3,35
0,0,0,0,1,25
0,1,0,0,0,20
1,0,0,0,0,20
1,0,0,0,2,30
0,1,0,0,4,60
0,0,0,0,2,30
0,1,0,0,0,20
0,0,0,0,0,20
0,0,0,0,2,30
1,0,0,0,3,35
1,0,0,0,5,45
0,1,0,0,6,80
0,0,0,0,7,55
0,0,0,0,3,35
0,1,0,0,1,30
0,0,0,0,0,20
1,1,0,0,0,20
1,0,0,0,1,25
0,0,0,0,4,40
0,0,0,0,1,25
0,0,0,0,3,35
0,0,0,0,10,70
0,1,0,0,12,140
1,1,0,0,9,110
1,0,0,0,9,65
0,1,0,0,9,110
0,1,0,0,11,130
0,0,0,0,8,60
0,1,0,0,2,40
0,0,0,0,1,25
1,1,0,0,2,40
1,0,0,0,2,30
0,0,0,0,4,40
0,0,0,0,4,40
0,0,0,0,5,45
0,0,0,0,9,65
0,0,0,0,12,80
1,1,0,0,9,110
1,0,0,0,16,100
0,0,0,0,9,65
0,1,0,0,5,70
0,0,0,0,7,55
0,0,0,0,12,80
0,0,0,0,10,70
1,0,0,0,11,75
1,1,0,0,14,160
0,1,0,0,16,180
0,0,0,0,13,85
0,0,0,0,6,50
0,0,0,0,7,55
0,1,0,1,16,305
1,1,0,1,15,295
1,1,0,1,12,265
0,0,0,0,6,50
0,1,0,1,6,205
0,1,0,1,6,205
0,0,0,0,8,60
0,0,0,0,12,80
1,1,0,1,11,255
1,0,0,0,8,60
0,0,0,0,9,65
0,0,0,0,10,70
0,1,0,0,10,120
0,0,0,0,10,70
0,1,0,1,8,225
1,1,0,1,10,245
1,1,0,1,12,265
0,0,0,0,9,65
0,0,0,0,10,70
0,0,0,0,15,95
0,1,0,0,16,180
0,0,0,0,15,95
1,1,0,0,15,170
1,0,0,0,16,100
0,0,0,0,19,115
0,0,0,0,18,110
0,1,0,0,17,190
0,0,0,0,16,100
0,0,0,0,14,90
1,0,0,0,13,85
1,0,0,0,14,90
0,0,0,0,15,95
0,0,0,0,11,75
0,1,0,1,12,265
0,1,0,1,15,295
0,1,1,0,21,230
1,0,0,0,19,115
1,0,0,0,14,90
0,0,0,0,17,105
0,0,0,0,19,115
0,1,0,1,20,345
0,1,1,1,21,355
0,1,1,0,21,230
1,0,0,0,19,115
1,0,0,0,19,115
0,0,0,0,20,120
0,1,1,0,21,230
0,1,1,0,23,250
0,1,1,0,24,260
0,1,1,0,23,250
1,1,1,0,21,230
1,1,1,0,21,230
0,1,1,0,22,240
0,1,1,0,24,260
0,1,1,0,25,270
0,1,1,0,24,260
0,1,1,0,23,250
1,1,1,0,21,230
1,1,1,0,24,260
0,1,1,0,21,230
0,1,1,0,21,230
0,1,1,0,23,250
0,0,0,0,19,115
0,1,1,0,21,230
1,1,1,0,21,230
1,0,0,0,20,120
0,0,0,0,20,120
0,1,1,0,24,260
0,1,1,0,26,280
0,1,1,0,27,290
0,1,1,0,24,260
1,1,1,0,22,240
1,1,1,0,22,240
0,1,1,0,22,240
0,1,1,0,21,230
0,1,1,0,24,260
0,1,1,0,22,240
0,1,0,0,19,210
1,0,0,0,20,120
1,0,0,0,17,105
0,0,0,0,16,100
0,0,0,0,19,115
0,0,0,0,20,120
0,0,0,0,20,120
0,1,0,0,20,220
1,1,1,0,21,230
1,1,0,0,19,210
0,0,0,0,17,105
0,1,0,0,16,180
0,0,0,0,17,105
0,0,0,0,18,110
0,1,1,0,21,230
1,1,1,0,27,290
1,1,1,0,24,260
0,1,1,0,25,270
0,1,1,0,24,260
0,1,1,1,24,385
0,1,1,0,25,270
0,1,0,1,0,145
1,1,1,1,27,415
1,1,1,0,26,280
0,1,1,0,25,270
0,1,1,0,22,240
0,0,0,0,14,90
0,0,0,0,15,95
0,0,0,0,16,100
1,1,0,0,17,190
1,1,1,0,21,230
0,1,1,0,22,240
0,1,1,0,23,250
0,1,1,0,22,240
0,1,1,0,23,250
0,1,1,0,24,260
1,1,1,0,24,260
1,1,1,0,25,270
0,0,0,0,0,20
0,0,0,0,19,115
0,0,0,0,0,20
0,0,0,0,0,20
0,1,0,0,0,20
1,1,0,0,0,20
1,0,0,0,20,120
0,0,0,0,16,100
0,0,0,0,15,95
0,1,0,0,16,180
0,0,0,0,17,105
